id	tweet
BC120	@USER You're such an asshat. You take stupid to levels never achieved before.
BC121	@USER It’s as if every single one of her supporters are just as stupid as her.  Wehdone..
BC122	I got a million trillion things i'd rather fucking do than to be fucking with you lil stupid ass
BC123	@USER @USER Hopefully he won’t become a blatant cheater and liar later in his career like ARod
BC124	@USER @USER @USER Raab lying through his teeth again.
BC125	@USER Trump is so awful he makes Al Sharpton look like a leader.
BC126	You absolute fool, a young bab formed of shite and piss.
BC127	@USER Every time I see this Oompa Loompa I want to beat the shit out of somebody.
BC128	Y’all so good at getting a real bitch and fumbling her
BC129	@USER @USER Put your clothes on and fuck off out my house.
BC130	i do shit for niggas and they act like they dont love me.
BC131	@USER Bitch fell into her foundation 😂😂
BC132	@USER You’re a disgrace to the Americans and a treasonous dirtbag needs to go to prison for what you did to our judicial system
BC133	i’m an ass AND boobs lady
BC134	@USER This is racist.  Stop attacking the good people of Guatemala!
BC135	@USER @USER @USER @USER @USER @USER No I’m def as dumb as I smell
BC136	I need a nigga to eat my pussy like he eat a pudding cup NO SPOON 😂
BC137	Niggas lose a good girl just to fuck a bitch that everybody else fucked.
BC138	@USER Ya the only reasonable response to this is to air the bitch out honestly 🤷🏾‍♀️
BC139	A clean desk is a sign of a sick mind. #ALDUBxADNSynergies ADN is ALDUBNATION😍
BC140	Gotta love that byul tagged along for yong's extensions appointment.  That shit takes forever. She really has no home of her own lmao
BC141	@USER Don't pretend it's so simplistic.  Don't imply bad faith on people who believe in the #2A.  It's a disgusting political move.
BC142	All the real niggas either dead or in jail !
BC143	@USER Why the fuck do you retweet it you fucking cunt
BC144	Fuck people who have tons of space and just keep braking for no reason
BC145	"tara said fuck you, and fuck you ima win this bitch"
BC146	went to buy the new childish jumper and it’s all sold out crazzzyyyyyy man gutted as fuck @USER #tgfbro #childish @USER
BC147	Sometimes, I confuse the fuck out of myself.
BC148	sylvain winks at the most awful scenarios like shut your fucking eye up this is srs
BC149	I'm wearing dangly earrings why wont you fuck me
BC150	@USER @USER "boy" or "man" I don't care. He is a slimy and disgusting human being.
BC151	@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa
BC152	I peep things you wouldn't think i would but everything comes out in the end anyways so dont be stupid 💁‍♀️
BC153	@USER Nah you’re nuts I was literally just thinking of that 😂 what a bitch he was
BC154	oh wow lancer kiyo is strong as fuck
BC155	ANYWAYS anyone want my coffee beans??? i literally have bags upon bags of it i know my ass is set for the next three years or so
BC156	@USER You’re the crazy type
BC157	The owner is strict as hell tho. He had a reputation.
BC158	@USER He deserve the worst of this all
BC159	I’d have sex with a missionary but it would be so boring.
BC160	what’s the point of putting makeup if it’s gonna melt off my fucking face the moment i leave my house
BC161	@USER y'all are a bunch of angry racists.
BC162	can’t believe it went from “idc i’ll eat ur ass” to “i’m actually not sexual anymore” bitch i’m gonna kill u
BC163	Most of 🥕 twt truly some of the dumbest mfers that inhabit this app this is why I stopped associating with them
BC164	If your name start with a J or D you ain't shit 🤷🏽‍♀️
BC165	Whoever the person is who made the accident happen on George Washington bridge (if he isn’t already dead) should get his ass whooped
BC166	if life gives you lemons - make a lemonade, piss in it and give it to the one that made it like that. clink clink bitch
BC167	@USER @USER Lmao I did not watch that shit. This one was easy for me🤷🏽‍♀️
BC168	@USER @USER I don’t need anyone to text I don’t even charge my phone I’m in my bag you what’s your perfect girl little ass
BC169	sco pa tu ma shut the fuck up
BC170	@USER Fuck off! I got YouTube! No way is that getting deleted! 🤣🤣
BC171	@USER bro im mad he was literally always frowning how did i never notice he didn't have eyebrows what the fuck
BC172	Y’all literally go to TSR to read comments that will make you mad. That’s toxic behavior.
BC173	@USER @USER I called my mama toxic I swear she lost it. Like damn I’m a counselor I can’t be honest
BC174	@USER will you , as a racist just go to hell?
BC175	@USER He's a drug dealer, pimp, thief and pedophile !!!!!!
BC176	So Steven Bradbury is a massive bully this episode and yet he survives and Nova goes home. How stupid is the Champions tribe?  #survivorau
BC177	@USER i should block you for disrespecting the goat but i’ll let it slide just like my dick slid in yo butt
BC178	Parents are the only people who know how to drag us beyond an emotional level. Prove me wrongMy parents roast tf outta me. You gotta say some beyond outta pocket shit to really get under my skin
BC179	Bro my neighbor is a fucking dumbass every time he gets drunk
BC180	@USER Nigga is a rapist, he deserves all the shitty things that happen to him
BC181	my ocd has been a real bitch the past few days
BC182	can keegan and daniel stop talking about fucking each other in the group chat.i fucking hate gays 🤢
BC183	@USER @USER @USER Tofu is been curd, not shit, educate your opinion 👍
BC184	fucking go off to town lia with your funky ass red dress step on me with your trainors fucking ICY BUT IM ON FIRE step on me
BC185	I want a lit ass cut and color change. Then I remember, get a wig bitch. Cheaper and a quick come up. My hair needs to grow.
BC186	I just need someone to make out with me and fuck me???? Like ugh c'mon
BC187	@USER The POTUS is a racist, racist, racist, racist, racist and a racist.  #DumpTrump2020
BC188	Soon anyone not bowing to Baal will be deemed a Terrorist. #RevolutionNow 🔥
BC189	@USER Can i detect cow crap?.   No wait.  Thars bull crap
BC190	It’s like your car can sense when you’re broke and that’s when it decides it wants to fuck up
BC191	i still think it’s funny that icy literally says the song is gonna be trash but you’re gonna like it anyways 😭
BC192	@USER it’s always the talentless one telling shit say your jealous of that person and go it’s that easy sis 😭😭😭
BC193	If we fuck wit the same nigga bitch please just leave me alone... &amp; play ya part wit that nigga🤷🏽‍♀️
BC194	I eat dick in the afternoon and call it lunchiao 🤤
BC195	@USER Wow! Nasty man! Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch
BC196	A genuinely could not give a flying fuck about what anyone thinks of me and a love it
BC197	Watching @USER videos for Max’s bday and thinking damn bitch help me with my events 😂😂😂😂
BC198	Nun These Bitches Ever Had My Back Fr , Thats Why It’s Fuck Em💯
BC199	Don’t apologize and act like u mean that shit
BC200	My 6 year old niece can’t pronounce disc .....lol It was so funny coz she kept sayin her own shit
BC201	@USER F u all the way to hell. You are absolutely unhinged and despicable. You are THEE Con Man.
BC202	It’s possible 🤪🤩we can jus be friends and still fuck , it ain that deep 😳
BC203	please don't report me this time@LanaDelRey get your ass to the middle east or i'm killing myself hoe
BC204	@USER Take a good look at that liberal face. Why do all white liberals have the same dork face
BC205	@USER It was 😤😤😤😤😤😤😤😤 ure jealous bc ure short and shit @ basketball 😤
BC206	I was too busy ranting to myself about this and ended up missing some crucial shit so I too was blindsided by the elimination of Nova
BC207	When you are late you basically telling the people waiting for you. Fuck You and your time.
BC208	FCKING SHIT OKAY FUCK Y’ALL WHO PUT THE NIPPLE VID ON MY TL
BC209	I think you literally mean go love yourself.mannn if you don’t stop crying over that toxic ass relationship and go be a hoe
BC210	niggas who bought hookers on  gta and didn’t kill her after are the same niggas paying for nudes now😪
BC211	All I wanna do is get breakfast with my favorite whores but we all so far away from each other.
BC212	summer abt to end and i just wanted to say.. what the fuck
BC213	Some fat, hairy monsters invaded Luigi's Pizza Parlour and chased an ugly street cat
BC214	@USER Dudes is too aggressive smh what if shorty can’t even swim... if her ass drown he’ll b in jail crying like a lil bitch
BC215	Hit me the fuck up, Cap. I would love some.Morning to everyone as well, who wants some coffee?
BC216	@USER Trump is a clown and I hate the circus.
BC217	The story in Call of Duty Black Ops III is both sexist AND sexy
BC218	Fuck you, fuck them, I fucked her, fucked him, I hate your dog and I hate all your friends   теперь это мой гимн, а @USER моя богиня
BC219	You look like Corey from Corey In The House, Shut the fuck up
BC220	I’m sad as fucking fuck
BC221	They really tryna change the day of Halloween for these ugly ass kids?
BC222	@USER @USER Ulcers from bhaktism have already started killin you. Look at you literally defending shit 😂
BC223	@USER @USER Lying scumbag. Go back to Germany or whatever piece of shit country you came from vermin.
BC224	i slept a whole 22 minutes and i work in an hour... this is fucking awesome
BC225	you’re not a bad bitch unless you cry on your birthday every year
BC226	Can yunho take over sm and kick out all these useless biche
BC227	@USER @USER @USER You sound just as crazy as he sounds
BC228	@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.
BC229	Welp. A motor rider almost hit me, he’s so arrogant but when I show him my office ID he became this apologetic bitch.
BC230	@USER @USER A fraud of the highest order, shame on his idiot voters
BC231	@USER "I still do not understand where you get so stupid and hello miss"
BC232	fuck u2 and their shitty fucking album how many times do i have to delete that fucking atrocity from my phone FUCK OFF
BC233	@USER Facebook sucks ass, used to use it all the time under my real name up until 2017/2016 that's when it got unusable for me.
BC234	@USER This is disgusting  - you ought to be ashamed of yourself.
BC235	what’s with soft stans and that stupid ass frog
BC236	I’m really excited for this record. Professor said there’s no required textbook and that was truly some shit would do.
BC237	I just remembered, Life lesson: if your “boo” or whatever the fuck he is, fucks a bitch prom night, leave his as alone Trust me lmao
BC238	=@USER So she fucking her family..she look crazy asf. she might be a product of incest.
BC239	Everyone need sit and talk some shit
BC240	@USER Jens, it's taken you a week to respond. This discussion is over. Kindly fuck off.
BC241	I genuinely don’t give a FUCK about my health on holidays and it’s becoming a real issue
BC242	@USER You keep using that word, racist. I don’t think it means what you think it means.
BC243	this fat bitch kat or whatever is so cringy i cant force myself not to skip her scenes
BC244	@USER @USER And said his wife was uglier than a dog
BC245	Guys I'm sorry to tell you, I'm actually not trans :/ I'm just a cis guy with a girl's body god I'm so fucking sorry
BC246	@USER GOOD SAME he don’t deserve anything else other than pure hatred for the shit he put u thru
BC247	@USER Wow, what the hell is wrong with you? This is pathetic. You should be ashamed of yourself, you racist scumbag.
BC248	Teams have been notified and are working on the issue to restore power of your area. Inconvenience is regretted. KENo bijli since 6 a.m in a "zero loss zero loadshedding area." Fuck K-Electric.
BC249	@USER You’re basically arguing to fuck everything up for the sake of pointless grudges. That’s not very responsible of you.
BC250	@USER @USER Dworkin LIES or he is deranged and UNHINGED. This is manufactured, misinformation/disinformation.
BC251	I know I ainât shit to you. So I donât trip anymore when you donât text me ð¤·ð¼ââï¸
BC252	I’m never pillow talking to my bf about my friends business that shit is so weird to me!!!
BC253	It’s harder than it looks..  Flying by the seat of your pants while sitting on your ass all day.
BC254	You gone fight for what you want &amp; and bullshit wit what you don’t give af about 💯
BC255	@USER lmao i’m gladly take august and get the hell out of that prison sorry nate 😂
BC256	crazy to see how long someone can be in your life before you realise they’re toxic as fuck
BC257	who the fuck am I lately
BC258	@USER Does a racist president tweet while sitting on the toilet?
BC259	I've said this before, I'll say it again... DO NOT FUCK WITH MY KIDS bc I stg that brings the mf psycho out of me!
BC260	how tf you mad and i gave yo ass 100 tries?
BC261	@USER Bro it’s 8am please shut the fuck up
BC262	@USER Guy you are so dumb!, #Tacha made a full of her self what’s smart in that...
BC263	But when u a female that shit start to look bad , don’t no nigga in his right mind want female like that ugh
BC264	@USER Alaaa.. Susa tu gtu. I said tht to my students bcz this place sucks and i really want to leave, i dnt even care.
BC265	season 2 of glee was really That bitch huh
BC266	Just wanna be laid up with my girl but nope. Work said that sucks come on in buddy 🙄
BC267	@USER @USER "Trump is a clown. He is being laughed at all over the world" @USER
BC268	i hate how niggas be assuming shit and thinking they know what i’m talking about like damn stay in yo lane and stfu . 🙄
BC269	Keep up with that  “أسلوب زفت"  and watch me trash you .
BC270	@USER I’m finna hit that mfkin block button on yo ass if you keep on with the buffoonery!!!!
BC271	@USER "He surely is lucky to have your tight pussy to pound hehehe~."
BC272	Forgiveness shows growth in a person’s characterIf You ever Did Some Fu Shit or Sum Fake Shit or sum rat shit. i don’t fuck with chu nomo. I’m getting 2 old to be forgiving mfs.
BC273	@USER @USER Retweeting Russian bitch tweets now? Both of you are traitors.
BC274	@USER Trump is a lier, a theift, a narcissist, a Racist and a Rapist. He is a disgrace! Wake Up America!
BC275	@USER @USER @USER @USER @USER @USER I don’t take that idiot seriously, he is convinced he is white
BC276	Like I love Ariana, but you can’t deny that she gets away with a lot of shit that others would get called out and dragged for
BC277	I'm so proud of my brother, but fuck waking up this damn early. Wtfff.
BC278	I wanna love the fuck out of somebody and not look stupid.
BC279	@USER What you said about Ihlan is a racist disgrace. Apologize.
BC280	@USER I want the fucking fingers in my ****
BC281	Incompetent men get to rule the world
BC282	@USER @USER @USER Doubt there is, he’d be bankrupt by now if he got fined for giving people shit on here
BC283	When drake said, "some nights i wish i could go back in life, not to change shit, just to feel couple things twice." i felt that shit
BC284	When her nigga calls while gettin head🤪☠️
BC285	@USER @USER The schizophrenia line is bullshit
BC286	I Done Ate All The Damn Funyuns Out The Snack Machine At Work 🤦🏾‍♀️😭
BC287	somebody come suck my dick and eat the hell out my ass while you down there, too
BC288	I remember I brung the gun to school my Mans was too geeked like let me hold it 3rd hour like dawg you get caught with this bitch idk you ❌🧢
BC289	But I never had to chase no money tho , that shit fall in my lap✨
BC290	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚
BC291	@USER bitch give me your luck and hope
BC292	@USER @USER @9NewsAdel @USER WTF? Just a get together to shoot the shit? SA football is in freefall.
BC293	Ariana fucked up and no one is cancelling her bc y'all are up her ass, if u support what she said, unfollow me rn, it's disgusting
BC294	Can't and won't fucking deal with LIARS. Goodbye.
BC295	@USER @USER Any one without an orange ass and effed up hair.
BC296	So bout this eating pussy thing  sum of you niggas  slipped and started eating ass now look at ya just nasty ASS EATER 😭😭😭
BC297	if you're reading this you're gay and going to hell
BC298	Was worth spending $140 on a shoe..... But it's a sports shoe so fuck my life
BC299	My wifi at home is shit rn
BC300	i wanna change glasses but that shit is expensive
BC301	One call, that's all, make 'em all go to sleepthese niggas fake ,  I dont fw them , they all strangers too me
BC302	@USER @USER @USER Have an aid look up the word parody and explain it to you, stupid.
BC303	Being a hoe won’t make you over the situation ‼️‼️‼️mannn if you don’t stop crying over that toxic ass relationship and go be a hoe
BC304	my brother just called me a virgin little does he know i fucked his dad
BC305	@USER He’s a fucking clown mate
BC306	getting so accustomed to one person and all of it dropping randomly is fucking ass
BC307	@USER I can tell you that basically in the entire European Union, everyone thinks Trump is a complete moron and a Nazi.
BC308	i love ariana, i do but this comment was so out of hand and disgusting. that was definitely not it.
BC309	me: GHOST's CAMO sucks. yall: GHOST just sucks tbh :/ me: FUC K YOU HE'S FINE. HE LOOKS LIKE A TEDDY BEAR???
BC310	god I have my period today and you know.. it’s a fucking mess everything hurts
BC311	If you want to take me you gotta work for it bitch because I’m suborn af and I like a bit of a challenge
BC312	Stop lying to yourself. You look dumb
BC313	Someone shot their shot who I’ve been waiting for and all of a sudden my goofy ass can’t play defense   #SingleForever
BC314	@USER He will fight them on the beaches ... what is it with these pathetic little boys and their dreams of glory?
BC315	@USER Fuck the media🤣
BC316	@USER Watching a vlog and these guys having some and damn 😭😭
BC317	@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.
BC318	@USER @USER What has he said or done that you can call him a racist, your the one that’s racist.
BC319	Get y’all heads out your asses &amp; grow the hell up.
BC320	If you follow Emily you already get the TL full of e-girls without even following them forsenCDWhat y’all egirls gonna do for clout when people get tired of seeing the same ass and tiddies on the TL everyday
BC321	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse
BC322	"First of all, I didn't even KNOW you were a bitch." is the defining line of ANTM cycle 3
BC323	#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.
BC324	Why the fuck was Adam Levine at a payphone trying to call home in 2012? Get with the times
BC325	@USER She seems really sweet and lovely, but she fucked up one of my guy friends and acted like a total gold digger
BC326	@USER @USER If you're going to call someone a #dickhead check your spelling first #dickhead. It's you're not youre.
BC327	y’all remember when that bitch on zoey 101 got hit by a car and lost her lispe
BC328	@USER Tell your management they’re dumb as fuck.
BC329	I swear some of y’all just be using me for shit
BC330	Folks that believe in talking donkeys and flying horses are mocking folks that believe that the white guy is Jesus sha.
BC331	@666zelda @USER this is where you fucked up blizz
BC332	Suck mine and I will suck yours
BC333	@USER @USER @USER Japan is fucked? The only thing fucked is homophobia.
BC334	bye to all the fake ass stans that wanna leave the fandom bc of a cruel comment. don’t come runnin back when u ain’t my boyfriend drops
BC335	Some of yall better shut the hell up and suxk on my 2.74 inch humble bumble rumble in the jungle dick!
BC336	@USER someday someone will tell him and all of the jisung stans will lose their shit
BC337	This is the dumbest shit the read all dayI can’t believe middle class college students hate seeing poor college students get more aid than them ???? lmao ?
BC338	But see ME, I’m gone jaw tf out of my nigga before I come for any bitch because HE owe me loyalty, I could care less about a hoe🥵
BC339	I JUDT PUT ON MY WDW HOOFIE AND THERE WAS A MASSIVE FUCK OFF SPIDER ON IT I MEVER SHAT AND CRIED SO MUCH AT ONCE
BC340	If y’all real go unfollow all the homies who claming shoreline mafia, they all fucking crack heads and leaches for some clout.
BC341	Yooo lol I just ordered a bottle of water at the bar...... who am I?!? I’m really doing this fasting shit
BC342	@USER i am an intellectual so i voted for that one just do that one if you want to fuck the poll
BC343	You ever just sit there and thinking about how you want to fuck the life out of the person your talking to
BC344	@USER I can’t believe there are this many people still going to war for this piece of shit. I feel most of these have to be bots.
BC345	Ion do shit anyway at work anyway but that’s not the point 😂
BC346	I swear girls be taking scorching ass flaming hot showers. Like you not hot? Must be used to it tho since y'all from hell.
BC347	And to add on top to the shitty bullshit your going through.
BC348	@USER Go and fuck ur father💖
BC349	@USER It’s been muggy as hell, even madder up here in Scotland. Sticky as fuck!
BC350	@USER Who in the hell can you call a con??? You're the biggest con of all
BC351	Dude imagine having a whole ass boyfriend who likes sending friend request to random ass bitches FUCKING EW.
BC352	fucking twt croaked and didnt notified me of tae's post
BC353	@USER @USER Yeah! You right, he has done more stealing (from the poor) than any black politician.
BC354	They be killing people like it’s living going outta style this is crazy
BC355	@USER No meathead your mind is Infested with stupid BS
BC356	You can be the most honest, loyal, down to earth person and people will still fuck you over!!!!
BC357	@USER @USER His a clown...Hypocrite nigga! Yehuuu abr3 he shld try another tactics...his head and neck like Tumu to Walewale
BC358	@USER Stupidity not Solution..Yahan bhi zilat aur ruswayi both for urself and ur parents and HELL afterwards as well.
BC359	If u feel like if u eat pussy u might as well eat ass, i hope u feel the same way about sucking dick and eating ass 2
BC360	There is no rage like a borderline rage. I will ruin your whole god damn life. Stop playing with me.
BC361	I can’t fucken sleep cause it’s so hot and I’m too much of a pussy to sleep without my blankets cause I keep hearing shit
BC362	@USER @USER No, because he is a lying liar.
BC363	got the 5* ce twice so desire sensor real because dear fucking god that was the thing i wanted least
BC364	The freaky shit on my TL be drawn in da morning how ima work? 🥴
BC365	Wanna know how to stop a bad guy with a gun? Make sure he doesn’t have a fucking gun.
