id	tweet
BC130	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .
BC131	aye this nigga trippin  tie his shoe lace
BC134	@USER I’m not playing with her sneaky ass.
BC135	I just hope Brian can be as good of a husband as Kacy is at holding stupid,  pointless twitter grudges
BC136	@USER @USER And he’s closer to trump’s ass. Greatly shortens the kiss time
BC139	@USER You have to go to protect the kids from bad jokes by a racist Australian
BC140	@USER Facebook sucks ass, used to use it all the time under my real name up until 2017/2016 that's when it got unusable for me.
BC141	@USER Tell your management they’re dumb as fuck.
BC144	I got my baby fucked up laying on my right side bitch he went dumb😭😭😭
BC145	I wanted to make you coffee and breakfast and wear stuff for you stupid ass
BC154	this whole mfn city filled wit a whole bunch of fraud wannabes💯 BE YOURSELF AND YOUR OWN DAMN PERSON❗️we all know who you really is🥶
BC155	fucking twt croaked and didnt notified me of tae's post
BC159	@USER @USER What has he said or done that you can call him a racist, your the one that’s racist.
BC160	All the real niggas either dead or in jail !
BC168	@USER @USER Yeah unbelievable really she openly fucked him in the ass and then he endorsed her... Dumbfuck
BC172	So Steven Bradbury is a massive bully this episode and yet he survives and Nova goes home. How stupid is the Champions tribe?  #survivorau
BC174	@USER Yo ass be in the bed stuck.
BC178	Idk who needs to hear this but your pussy smells fine girl you dont need that summers eve lilac bullshit.
BC180	The left don't give a shit because they're inable. The right don't give a shit coz they're incapable.
BC183	@USER Wrong. Not a racist bone in his body. Your hate  tactics aren’t working Mr.  Pedowood.👹🤮👹
BC184	@USER @USER I'm sure they won't stop until they lose all power. The idiocy of the left is astounding
BC185	@USER Yeah man. We freed the damn slaves with blood and death. Meanwhile Democrats fought to KEEP slaves with blood and death.
BC186	I used to believe you weren't a shit of a person, but now I'm rethinking that maybe.. you are.
BC188	@308CPA @USER @USER Don't believe everything your "they" people tell you !  They are crooks and liars - they have you fooled
BC189	If your name start with a J or D you ain't shit 🤷🏽‍♀️
BC190	@USER @USER @USER @USER Why the fuck you entertain a victim ffs? Inbreds the lot of them.
BC191	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse
BC193	Men prove themselves to be ain’t shit every day
BC194	I hate fake ass girls who talk shit about their “friends” repeatedly but still hangout w them 😅
BC195	Dude imagine having a whole ass boyfriend who likes sending friend request to random ass bitches FUCKING EW.
BC196	@USER @USER @USER Have an aid look up the word parody and explain it to you, stupid.
BC198	I like my men slightly clingy. Like be ambitious and motivated but once you’re off work be on my ass.
BC201	@USER @USER He does. But he’s a credulous idiot.
BC206	@USER In all fairness, he sucks at everything...
BC207	I hate those females that think just because you stopped talking to them âitâs beefâ like never that I just be to mf busy.
BC208	A ugly fucking nigger that wants to be in an rich lifestyle.
BC209	@USER Wow! Nasty man! Personal insults do not become you. He has really riled up the liberal lefties and it’s fantastic to watch
BC213	Disclaimer: tweets within my timeline are for the sole purpose of one of these little bastards go viral.
BC220	@USER Because some of them are dumbass! When are the Democrats gonna pull there head out of their asses and do something?
BC222	@USER @USER she is doing the natives rain dance this is how chief wat a liar takes your $$$
BC224	I want a bitch that will suck my dick right after I eat her out.
BC225	dolph and key glock album makes me wanna kill a nigga then raise his kids
BC233	@USER @USER Shut up what is ur contribution then she is pride of ummah and dauhter of ummah u such a cheap hyprocrate
BC235	@USER The fact he be rapping the same shit to EVERY song be sending me 😩😂
BC237	@USER @USER "boy" or "man" I don't care. He is a slimy and disgusting human being.
BC244	@USER It's an ugly weapon, but war is ugly business.
BC246	=@USER Get the fuck of that now before I throw out the window Aahhah
BC247	@USER K increased my volume to hear this shit and I WAS NOT ALONE 😭
BC248	@USER BITCH GTFOH! When did you call me?! Bitch this is why I hate my dusty asss phone
BC250	@USER @USER Uh, because he’s a racist.
BC251	niggas who bought hookers on  gta and didn’t kill her after are the same niggas paying for nudes now😪
BC253	I can’t be around no bitch that let a nigga control her mood. Yo nigga pissed you off now you can’t do shit the rest of the day, fuck on.
BC261	Learn to grow the fuck up and stop blaming everybody else for your fuck ups
BC262	Half y'all niggas be forgetting you on Twitter, thinking you hard but I guarantee none of you niggas bout that life.  💀  Goofy ass niggas.
BC266	Niggas finna start calling anything about respect “sjw bs” and it’s gonna get old
BC267	@USER @USER @USER You sound just as crazy as he sounds
BC268	If u feel like if u eat pussy u might as well eat ass, i hope u feel the same way about sucking dick and eating ass 2
BC274	"=@USER some people were born stupid, they remain idiots and will die fools."
BC275	&amp; I Dead Be Wanting To Violate This Bitch But I Would Never Doo Her How She Did Me 😭 .
BC280	u hoes be partying 90% of your pregnancy and then be wondering why your baby be up at 3 am crying. bitch he wanna go to bella noche
BC281	To turbo charge #NHSPeoplePlan more than anything else, fire some prominent toxic narcissists and psychopaths in the NHS.
BC283	Why do people talk on things they know shit about? Like shut the fuck upppp!
BC287	Shout out to the lord I like All the Tortoise on cock When a stranger miss you like a nigga think he coming at his fucking
BC290	likeee chill u suppose to be the homie get off that gay shit
BC292	Shame the day was tainted by some crazy bitch 🙄😂
BC293	Sometimes I enlarge avi’s and just say god damn she fine as fuck lol
BC299	@USER Well she did support birthism so no and F the idiot who wrote that article
BC304	@USER Some broad from Delaware 😂😂😂😂 fuck wrong wit her b
BC307	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
BC308	please don't report me this time@LanaDelRey get your ass to the middle east or i'm killing myself hoe
BC309	Why are girls so fucking stupid, they play with my feelings. It should be the other way around smh
BC310	Fuck off Lean I don't I'm just curious about that fcking phobia seriously afraid of people? what the f- Euphoria
BC311	@USER Keep shit off the bird app
BC314	@USER @USER @USER @USER Bitch you put it on you the one who tryna come for somebody 🤣🤸🏽‍♀️
BC315	everyone’s so competitive in LA, I was like, ‘I’m great’, then this bitch was all, ‘I’m fantastic!’
BC316	Men ain’t shit and women ain’t shit. Fuck all y’all. That’s my Ted Talk.
BC318	@USER Yeah I told him he was an idiot and he got pressed lol
BC322	I look at every nigga different that have me in there’s 😂 y’all really crazy bullsIf we talk please don’t ever ask to be in my close friends you’ll look at me different
BC323	"@USER Yeah Apple got some shit with them , cause wtf ð¤£"
BC324	@USER Cant believe scumfuck fucks children and animals
BC326	bye to all the fake ass stans that wanna leave the fandom bc of a cruel comment. don’t come runnin back when u ain’t my boyfriend drops
BC327	bitches swear they not weird, you are weird and stay doing weird shit weirdo
BC329	i love ariana, i do but this comment was so out of hand and disgusting. that was definitely not it.
BC330	The freaky shit on my TL be drawn in da morning how ima work? 🥴
BC331	Gave her my heart before i knew that bitch was ran thru
BC332	It’s crazy how some of y’all only fuck with someone when they got something going on...energy vampiric ass niggas man y’all wicked
BC334	@USER @USER Dehumanize? He barely has a reflection of human
BC335	@USER @USER No point mate.  The site is a complete waste of time now. Most people have binned it off.  Complete losers.
BC336	@USER U are the biggest fraud and crook going shut up
BC338	ugh i hate when i get in my feelings i be in them bitches for days .
BC342	That's why i don't fuck with Disney,  they're passive aggressive bitches and i ain't did shit to them
BC345	@USER i should block you for disrespecting the goat but i’ll let it slide just like my dick slid in yo butt
BC346	my hero sucks ass  if I bring him out in bracket and beat you, consider uninstalling the game
BC348	Learn to flex your own self bbgirl. Boys are sh*t
BC350	A bitch won't keep using me to her benefit. Tuh. Not happening.
BC351	@USER Back to Somila. You hate America. You hate her people. You promote terror. We don't need you.
BC352	@USER And who the fuck are u?
BC353	@USER Bunch of retards tryna act "woke" and deep as fuck when they're just hypocrites
BC355	2/3 of all women age 18-24 suck dick for Xanax. 3/3 of all men age 18-24 suck dick for Xanax.54.8 % of Richmond looks like they’re on hard drugs.
BC358	@USER @USER Just call moron maxine Kingfish as in amo s and andy. A very stupid mother f---er
BC359	@USER @USER @USER You cant say all Jewish people stand for this, that is fucking disgusting. delete your comment.
BC361	@USER So your destiny was with her all this while? No! Don't take that corrupt shit back, pray to God for a new one.
BC363	@USER Fuck the Plough Inn and fuck Yates FC
BC364	@USER She knew she was going to start a fight right in front of my children too. That bitch is TRASH
BC366	This dumb dyke bitch thinks I’m scared of her bitch we can go heads up with yo bald ass it’s nothing 👩🏻‍🦲
BC367	can’t believe it went from “idc i’ll eat ur ass” to “i’m actually not sexual anymore” bitch i’m gonna kill u
BC372	@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate.
BC374	the fuck is a b**tyc*ll i hate you all
BC375	@USER Satan will allow you to bring your stupidity to FCT , your room and grave is free.
BC380	@USER @USER @USER Tofu is been curd, not shit, educate your opinion 👍
BC382	count d:  leon: come over here coward ill beat your goddamn ass you son of a bitch
BC383	I’m the only ☝🏾 to get the job done ..... ion kno a nigga dat can cover for me
BC385	@USER He knows his days are numbered so going to cause as much trouble as possible now. Twat that he is!!
BC388	@USER Drafted Julio last season and regret it he ain’t do shit till the middle of the season
BC390	@USER She seems really sweet and lovely, but she fucked up one of my guy friends and acted like a total gold digger
BC391	=@USER I was going to until I saw your fine ass.
BC393	@USER @USER @USER Shame on her, none have the right to abuse those who don’t share their views!
BC395	@USER @USER The planet is burning to the ground but let’s make clown ass tweets instead of going out and doing something ourselves.
BC396	Also some of yâall pussy just might be trash too so donât think stamina why they not bussing
BC397	Suck mine and I will suck yours
BC398	@USER Did the ass have weird ass looking shit sticking out of it? No I dont think so
BC401	@USER Wow let's fuck on the grass and u can suck my cock too while I lick urs
BC402	kindaichi: of course i support "akechi's rights"  kindaichi, but louder: ...AKECHI'S RIGHTS TO SHUT THE FUCK UP!
BC405	@USER They are not police these are Macrons thugs working to the orders of the EU
BC407	@USER Take yo ass to sleep then
BC408	Louder for the niggas in the backMosadi o fiwa chelete, eseng di excuse.
BC410	@USER Why don’t you let the people who are racist decide what is and isn’t racist?
BC411	@USER You're such an asshat. You take stupid to levels never achieved before.
BC413	Y’all literally go to TSR to read comments that will make you mad. That’s toxic behavior.
BC416	Show me a nigga with no hoes and I’ll jump off the roof rn🤷🏽‍♀️
BC417	"Talkin that shit, he get smoked like a blunt ð"
BC418	@USER it means go away with your sorry ass kkkkk
BC422	@USER @USER @USER iPhones are shit. Had them fot years. Battery life is horrendous
BC423	@USER @USER His a clown...Hypocrite nigga! Yehuuu abr3 he shld try another tactics...his head and neck like Tumu to Walewale
BC425	@USER Defending a racist President... because he is a criminal conspirator. America 2019.
BC428	@USER They are All a bunch of LOSERS, communist socialists, Globalists.
BC429	bitches be like "im fluent in english" but then be googling "the act of moving hat as greeting" bc they forgot the word tipping i am bitches
BC432	@USER You are undemocratic and a traitor.  Would you like us to celebrate you?  Act like a patriot and you'll be treated as such.
BC436	@USER @USER @USER @USER For being a total piece of crap.
BC437	Niggas sell one 3.5 and start lookin at dior shoes
BC440	"running errands is romantic" please shut the fuck up.
BC442	@USER No meathead your mind is Infested with stupid BS
BC444	@USER Why? Because he's black? Is that why hes a conman you racist pig?
BC445	Fuck people who have tons of space and just keep braking for no reason
BC446	@USER I'd like to be one of those random guys to see ur wives ass and boobs
BC448	@USER BRUHH YOURE SO GOOD BUT THAT WILD SHIT COMES FROM Y O U? YOU LOOK LIKE THE SOFTEST BABY EVER
BC450	Thank you, Jon. This is a disgrace.@Richardnobrexit That’s disgusting You’re inciting the assassination of a politician Reported
BC451	Jay Z's a bitch for not letting his music be on Spotify.
BC454	@USER I only noticed more corruption by @USER, not the crap this fake White House account mentions.
BC455	@USER tRUmp does everything he can to destroy the fabric of this country in order to benefit Putin.
BC457	i hate the spotify mobile app fuck that shit it sucks if u don’t feel like paying for premium
BC460	@USER No need mate got Amstel on tap and u can serve urself..... Like a pig in shit me haha
BC462	Nun These Bitches Ever Had My Back Fr , Thats Why It’s Fuck Em💯
BC463	—Stupid and hot blue haired man.—
BC464	@USER is God dat will punish you people I swear!!! The worst bank in the whole of Africa
BC465	My brother won’t stfu off his stupid game and I’m soooo damn close to throwing it out the window
BC470	@USER What do you mean “IF” we already know he’s been a massive fuck up at the club!!!
BC471	@USER Looks like 25% or respondents are palace fans. The rest are Arse Everton Brightin and stupid
BC474	I know I ainât shit to you. So I donât trip anymore when you donât text me ð¤·ð¼ââï¸
BC476	@USER Well it was fun. Kicking your ass is always a fun thing to do
BC477	Lit as tha fuck bitch don’t touch me
BC478	haven’t flewn southwest in a while and them not having assigned seats is honestly the dumbest shit
BC479	My dick hang over my nuts on soft so I kan raise my voice at any bitch I please 😌
BC481	"What the hell is a 'mobeta' fat man??" Arun asked , he regulated his voice tone to avoid any frontal crash with his own belly..
BC483	@USER Well how about taking some money from your church and help those people that are living with the damn rats. Hypocrite!
BC485	@USER Beats the shit out of Murdoch's Fox News and newspapers.
BC487	Like I love Ariana, but you can’t deny that she gets away with a lot of shit that others would get called out and dragged for
BC489	fuck u2 and their shitty fucking album how many times do i have to delete that fucking atrocity from my phone FUCK OFF
BC490	being nice to people is not flirt u dumb fuck.
BC493	everyone knows a dumb white guy who ruined “the girl” by city and colour for then
BC494	@USER @USER Hi Bill, this is the rest of the world calling. Your president is a racist s**t bag!
BC496	But see ME, I’m gone jaw tf out of my nigga before I come for any bitch because HE owe me loyalty, I could care less about a hoe🥵
BC497	@USER That cock it should be down my throat and in my ass 🤤🤤🤤
BC500	@USER Who in the hell can you call a con??? You're the biggest con of all
BC501	@USER Only The Gays would have that sort of disposable income to buy that shit while also living together.
BC502	"The Big Lebowski is the white man's Friday" is the most accurate shit I've ever heard in my life
BC503	@USER The only person to unseat Putin would be someone who is immune to his poisons. What a disgusting example of a human being.
BC504	@USER Ya the only reasonable response to this is to air the bitch out honestly 🤷🏾‍♀️
BC507	@USER Another deplorable spews hatred thought you died but instead you're from the swamp go back you idiot
BC508	@USER @USER Ignore her do not make stupid people famous
BC511	Ghana be stupid countryGhana and starting program late 😌
BC512	Somebody come get her she's dancing like a stripper
BC513	love how girl group stans now suddenly hate gfriend on god you guys hate EVERYTHING to do with bts just shut up and go 😭🤚
BC516	Getting tired of Google telling me my favorite porn chicks' real names. That shit is extremely not cool and I hate it
BC518	that whole ‘hot girl’ shit is just an excuse for bitches to be they true selves 😂😂😂😩
BC520	@USER Grosjean is a twat.
BC524	@USER Her entire feed is fucked
BC529	If y’all real go unfollow all the homies who claming shoreline mafia, they all fucking crack heads and leaches for some clout.
BC531	give hiroyuki sawano a shitty anime and he'll give u a hans zimmer lvl ost that makes the anime seem better than it is
BC533	@USER Cunt. Go and learn how to argue idiot
BC534	"@USER us: c-can we have genji in traditional outfit..... and prince outfit........,, souki: bitch how about both"
BC538	Bitches be on here talkin bout they a moon Aquarius no u are a bitch that steals and sells pussy
BC539	@USER @USER of course #WarrenWilhelm has his own shit hole to preside over. Maybe expose the problems that he created.
BC542	(Watching the game) My brother: dalai these girls in front of us keep playing with their. Get a hair tie nei u stupid  😭😭😭🤣🤣
BC543	@USER @1Oldeghost @USER @USER Or maybe he just thought it best to mind his own fucking business at the time.
BC544	@USER @USER is the definition of a small, insecure, failure of a man. His pettiness is all he has left. A TOTAL LOSER
BC547	Relationship problems exist. stop being insecure and just work on shit. Now
BC548	@USER @USER And said his wife was uglier than a dog
BC549	lmaaaoooo manager armys are the worst
BC551	@USER @USER Lmao bro who the fuck are you.
BC553	@USER Who the fuck was he watching the last 4 months of the season he was brilliant! Some blues chat shit 🤦🏻‍♂️
BC554	Bitch said “I hate a drug dealer that got a life, the fuck you mean your at six flags? 💀
BC557	@USER Yes beautiful body and sexy ass pussy as well...
BC560	@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮
BC564	So bout this eating pussy thing  sum of you niggas  slipped and started eating ass now look at ya just nasty ASS EATER 😭😭😭
BC565	@USER With sexual correlation to them. Like big butt, big boobs, wide hips and full lips. We are I deed a lost people.
BC566	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. #TheBoysTV #1X07
BC567	@USER The good news for Dems is that we don't buy your BS. We see you for the ignorant racist that you are.
BC569	"보고싶었죠" the bitch knew
BC570	If you can’t say it to my face then keep your fucken mouth shut bitch
BC572	When her nigga calls while gettin head🤪☠️
BC573	This shitty ass security guards name is Miscella and I see why bcus she’s miserable!!!!
BC574	Fuck you is all I’ll say
BC575	@USER Beg to differ, this shit hurt
BC576	@USER @USER Bitch I called you
BC578	@USER This is why I don’t feel bad about Dolan kicking y’all out. Hope he buys the post and fires your sorry ass.
BC580	Rude Bhey what the fuck
BC582	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you
BC586	@USER Bitch fell into her foundation 😂😂
BC589	I’m watching gma now and fuck you America
BC590	Don’t apologize and act like u mean that shit
BC593	Niggas b like âask bout meâ I did they said u was a bitch
BC599	bro cardi sucks and comparing her to nicki? get the fuck out
BC600	@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories
BC603	@USER i hate how people are acting like he didn’t talk about the same shit before, in a better style :/
BC607	Niggas lose a good girl just to fuck a bitch that everybody else fucked.
BC608	@USER countdown is already started babe make no mistake about it if thier on that schedule thier ass is a wad of cookie dough.period
BC609	Shut the fuck up there’s an Impala Drive that intersects Winchester Boulevard in San Jose
BC611	Only a fool would think cassper is a marketing genius and only fools will actually go to this #FillUp casspers music sucks
BC614	@USER I thought Caleb got a tat of his dad who passed in combat? Is this redneck guy you're describing some other guy?  what ever
BC617	Can’t no amount of money , make me fuck with a niggah if I don’t like him.
BC624	@USER said the angry bitch. #PartTimePM
BC625	half of the ads i get are for gay teenager shit and the other half is fucking college shit kill me
BC627	School Really Ain’t Teach You Shit We Learned About All Them White People Who Taking Credit For Shit They Ain’t Even Do 🥴
BC629	@USER @USER @USER @USER Piece of shit!
BC636	@USER How the hell can Vox be such a flaming dumpster fire and you be a piece of shit?
BC639	venus tryna see eunha on blacked.. she goin ta hell with her 5'9 ass
BC640	Might juss fuck a grandma these young girls pussy be to thight for my big ass cock
BC641	@USER @USER this is the reason he went to jail and the reason he will go back. disgusting
BC642	Play a bitch right out her spot ð¥µplay with a nigga emotions ð¥°I donât get played I play alongð
BC643	If we fuck wit the same nigga bitch please just leave me alone... &amp; play ya part wit that nigga🤷🏽‍♀️
BC644	stan twitter is like : tee hee i like cold weather im@not like locals tee hee  bitch shut up and go put ice in your coochie or something
BC648	I got a million trillion things i'd rather fucking do than to be fucking with you lil stupid ass
BC649	he just want his ass ate.
BC650	@USER Emi , bruh cmon 🤮🤮 ladies, what he means by “ creative “ nigga wants a dildo up his ass 😌
BC651	if you're reading this you're gay and going to hell
BC657	@USER Says the racist
BC658	"Eww she fuck the weed man for weed"- a bitch that's fucking the Text man for Texts
BC659	i was at 422 followers and bitches thought it’d be cool to unfollow me lmao what the fuck okay
BC660	@USER @USER What a irony. He is kicking your  ass you are licking his ass. Happy kejri licking ass black crow @USER
BC668	@USER i didnt see that what the fuck 🤢🤢🤢 ig stans are a disgusting breed
BC671	Dear @USER  Fuck you punk bitch! Sincerely  the city of cleveland. #DawgCheck #DawgCity #DawgsUp  @USER
BC673	I'm real fucking tempted to just walk in and pop Maxson's head
BC675	@USER You keep using that word, racist. I don’t think it means what you think it means.
BC676	@USER Trump is a Russian asset and a traitor.
BC681	You little stupid ass bitch, I AIN'T FUCKIN' WITH YOU!
BC682	@USER @USER A fraud of the highest order, shame on his idiot voters
BC684	@USER @USER Its a sexual act right? And all sexual acts except wife and slave are forbidden
BC686	Vic Mensa done lost his damn mind or he’s extremely desperate
BC687	Eat her ass &amp; pussy, &amp; repeat it 👅
BC688	@USER Wake up Dina, a shithole is a shithole and Cummings is the man who has been the leader of the shithole named Baltimore!
BC689	Any good fijian men that aren’t crazy religious and homophobic and colourist.... hmu
BC692	@USER @USER Nothing about trump is human or normal. Unless you are also a racist, rapist, pedofile liar! No BS!
BC697	@USER @USER @USER Are you incapable of reading or are u you just mentally ill? I've had enough mate goodbye
BC698	@USER @USER @USER This bitch has 24 followers- not even worth your time~
BC699	@USER And the B side, Fuck Clown Bastard.
BC701	#morningjoe asking republicans to rein in #Trump is like asking Satan to be the opposite of evil. Ain't gonna happen.
BC703	@USER I want to fuck your asshole
BC704	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.
BC705	@USER @USER I demand you shut the fuk up
BC711	Fuck Jason Whitlock and KFC barstool
BC713	Catch a bitch outside and ask her about all that internet shit
BC715	That #DemDebate was set up like a shit quiz show. Looked like they all attempting to do the robot.
BC716	The current group of Democrats are just clowns x10 , while the people who continue to vote for them are blind clowns themselves.
BC717	I just wanna love on a nigga. I ain’t cut out to be a hot girl.
BC718	can keegan and daniel stop talking about fucking each other in the group chat.i fucking hate gays 🤢
BC721	@USER Shut up. You’re supposed to be the leader of this country. You have no idea what that means.
BC722	arab men are some of the most egotistical, disrespectful, pieces of shit you’ll ever meet
BC723	@USER Only Africans and Asians use this shit
BC727	@USER what the fuck sneak??? I was trying to tame a cat yesterday and that's why it didn't work?! That bastard took all my fish
BC729	@USER @USER @USER Probably explains you are so stupid using the American spelling dude you cheeseburger.
BC732	Teletubbies are scary as fuck and idk how did I manage to watch that shit as a kid
BC735	@USER To be expected, he is a slut, after all. Anything else?
BC737	@USER No. No he doesn't. That means all normal regular people are dumb racist misogynists.  Fuck you
BC738	niggas will talk that sweet shit to you but have a whole shorty behind the scenes . who raised y’all weird niggas ? grow up
BC739	like girl, i’m so tired of you acting like a damn baby. aren’t you 25? damn near 30, own up to your shit.
BC740	I hate insecure ass females y’all get y’all heart broke one time and start acting like all niggas the same 🙁
BC741	@USER mbwa wewe... you remind the DCI... what a waste of sperm!
BC747	If it was Miyu she'd already be sucking-@Unlimited_Illya ❀ I dunno, grow a dick? Illya's seen some shit so that probably wouldn't phase her much
BC748	You know why these bitches love me? Cause baby don’t give a fuck  I be fixin’ her weave while she suckin’ my dick
BC753	@USER the fuck is een?? thats how u know u a corny ass nigga on god bro
BC754	Keep up with that  “أسلوب زفت"  and watch me trash you .
BC755	Yoooo it’s too early for this shit !!   Call his ass Mike Tyson 😩😩😂Imagine having sex with a nigga with a lisp and he ask “who puthy ithith” 😭😭😭💀
BC756	what the fuck there was a loud ass noise coming from outside &amp; im literally so fucking scared rn what the fuck
BC757	@USER This is racist.  Stop attacking the good people of Guatemala!
BC760	=@USER So she fucking her family..she look crazy asf. she might be a product of incest.
BC761	@USER JUST.  SHUT.  UP!!!!    My God you people are idiots!!!!  Since everything is racist to you bumbling fools, then nothing is!!
BC763	@USER Wait tho, maybe he’s Catholic and doesn’t want people dying in church? But probably an idiot. Or careless spellchecker.
BC767	@USER We are the worst thing that has happened to this planet
BC769	Whoever the person is who made the accident happen on George Washington bridge (if he isn’t already dead) should get his ass whooped
BC770	@USER @USER You are a total fucking clown and you’re going to get what you deserve in the end! Enjoy the karma!
BC773	honestly gwen SOLD the white book scene because that script didn't give her shit to work with
BC774	@USER my mom called me freaking out and i said yea u can go if u buy my ticket   she said ok bet   like ok bitch bet 😂
BC777	kill urself in the fields, be with the fiends
BC778	I want a gf but I don’t trust none of you bitches lmaooo
BC780	@USER @USER @USER Gosh look who came as well😭I won’t hear the end of it from this punk nigga
BC781	my brother just called me a virgin little does he know i fucked his dad
BC782	@USER @USER YEP  he really needs to get a grip or leave;  STOP pushing out your bullshit juan
BC786	Teams have been notified and are working on the issue to restore power of your area. Inconvenience is regretted. KENo bijli since 6 a.m in a "zero loss zero loadshedding area." Fuck K-Electric.
BC787	Don't make me pretend to give a shit about your dumb shit at 6 am...😭
BC789	@USER You could play for the Phillies their really shitting the bed .........fell better and get well soon
BC794	@USER I just realized who said that dumb shit also. The same person who said rocks are alive
BC798	There is no rage like a borderline rage. I will ruin your whole god damn life. Stop playing with me.
BC799	@USER Only goes to prove the axiom of what happens if you send an idiot to university, you do get a well-educated idiot...
BC801	@USER Oh NOOOOOO!! I'm so sorry to hear that. They are super dumb if they can't tell what is a joke.
